------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0001     0.634     0.883     0.963     9.875     0.472    47.169     0.326     3.029     0.149
 0002     0.660     0.869     0.953    10.394     0.477    47.605     0.324     3.162     0.151
 0003     0.579     0.823     0.914    10.694     0.475    47.303     0.319     3.141     0.151
 0004     0.568     0.809     0.910    10.771     0.485    48.482     0.334     3.288     0.155
 0005     0.550     0.801     0.909    10.907     0.504    50.321     0.343     3.441     0.161
 0006     0.534     0.797     0.903    10.905     0.512    51.149     0.350     3.527     0.164
 0007     0.543     0.783     0.901    11.496     0.528    52.470     0.348     3.707     0.168
 0008     0.569     0.798     0.907    11.536     0.540    53.414     0.338     3.690     0.168
 0009     0.577     0.787     0.895    11.855     0.560    55.115     0.341     3.844     0.173
 0010     0.565     0.772     0.887    11.973     0.573    56.413     0.358     4.044     0.179
 0011     0.569     0.790     0.888    11.802     0.575    56.628     0.350     3.951     0.177
 0012     0.544     0.765     0.875    11.799     0.578    56.999     0.359     4.029     0.179
 0013     0.546     0.771     0.882    11.711     0.555    54.791     0.345     3.866     0.172
 0014     0.559     0.778     0.895    11.768     0.552    54.446     0.339     3.815     0.170
 0015     0.551     0.783     0.887    11.626     0.546    54.022     0.339     3.818     0.168
 0016     0.599     0.829     0.924    11.765     0.553    54.455     0.335     3.820     0.169
 0017     0.617     0.836     0.918    11.635     0.549    54.346     0.340     3.862     0.168
 0018     0.591     0.804     0.905    11.733     0.547    53.939     0.337     3.859     0.168
 0019     0.608     0.824     0.907    11.611     0.549    54.150     0.348     3.961     0.171
 0020     0.585     0.791     0.886    11.615     0.556    54.834     0.353     4.054     0.174
 0021     0.605     0.803     0.895    11.613     0.543    53.493     0.349     3.968     0.171
 0022     0.577     0.788     0.890    11.688     0.548    54.052     0.359     4.075     0.174
 0023     0.590     0.801     0.898    11.529     0.537    52.939     0.348     3.922     0.169
 0024     0.570     0.801     0.896    11.524     0.532    52.311     0.335     3.763     0.166
 0025     0.659     0.863     0.932    11.883     0.537    52.180     0.315     3.713     0.163
 0026     0.644     0.839     0.923    12.191     0.554    53.741     0.326     4.011     0.169
 0027     0.535     0.752     0.860    12.249     0.551    53.002     0.315     3.885     0.167
 0028     0.570     0.756     0.861    12.261     0.549    53.140     0.319     3.934     0.166
 0029     0.592     0.760     0.863    12.168     0.553    53.820     0.319     3.910     0.166
 0030     0.560     0.723     0.843    12.454     0.594    57.434     0.360     4.821     0.182
 0031     0.545     0.739     0.852    12.228     0.590    57.277     0.359     4.678     0.180
 0032     0.566     0.754     0.862    12.076     0.593    57.646     0.358     4.561     0.181
 0033     0.551     0.731     0.833    12.212     0.605    58.426     0.355     4.651     0.183
 0034     0.546     0.732     0.835    11.947     0.607    58.687     0.353     4.549     0.182
 0035     0.561     0.760     0.862    11.769     0.608    59.645     0.372     4.714     0.185
 0036     0.584     0.765     0.872    11.765     0.634    62.569     0.416     5.224     0.198
 0037     0.617     0.752     0.839    12.141     0.657    63.859     0.398     4.922     0.204
 0038     0.618     0.705     0.791    12.432     0.688    65.276     0.381     4.830     0.209
 0039     0.636     0.723     0.799    12.102     0.677    63.906     0.368     4.532     0.205
 0040     0.626     0.723     0.800    11.699     0.640    61.342     0.348     4.106     0.191
 0041     0.606     0.739     0.817    11.439     0.639    62.539     0.371     4.268     0.193
 0042     0.578     0.791     0.882    11.425     0.585    57.805     0.367     4.133     0.182
 0043     0.566     0.768     0.860    11.883     0.561    54.781     0.331     3.983     0.172
 0044     0.614     0.829     0.905    11.653     0.538    52.767     0.325     3.791     0.166
 0045     0.615     0.848     0.923    11.065     0.518    51.412     0.326     3.609     0.161
