------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0001     0.698     0.897     0.955    10.652     0.360    35.919     0.260     2.893     0.111
 0002     0.726     0.906     0.957    11.442     0.377    37.646     0.261     3.071     0.115
 0003     0.705     0.892     0.942    12.019     0.393    39.245     0.265     3.237     0.119
 0004     0.738     0.902     0.947    12.665     0.417    41.692     0.270     3.500     0.123
 0005     0.750     0.902     0.946    13.187     0.434    43.390     0.284     3.715     0.130
 0006     0.687     0.863     0.915    13.606     0.445    44.371     0.284     3.889     0.133
 0007     0.669     0.869     0.917    13.757     0.452    44.922     0.287     3.968     0.135
 0008     0.679     0.862     0.918    14.037     0.455    44.985     0.283     3.998     0.135
 0009     0.629     0.840     0.909    13.849     0.440    43.594     0.280     3.884     0.132
 0010     0.632     0.840     0.907    13.749     0.428    42.361     0.267     3.675     0.129
 0011     0.636     0.836     0.906    13.493     0.409    40.525     0.260     3.492     0.124
 0012     0.680     0.863     0.923    13.129     0.378    37.589     0.245     3.240     0.115
 0013     0.675     0.852     0.913    12.973     0.381    37.874     0.249     3.234     0.117
 0014     0.715     0.866     0.925    12.956     0.374    37.181     0.247     3.201     0.115
 0015     0.712     0.856     0.914    13.048     0.372    36.928     0.239     3.172     0.113
 0016     0.700     0.858     0.921    12.844     0.365    36.401     0.239     3.114     0.112
 0017     0.679     0.861     0.929    12.859     0.361    36.020     0.240     3.124     0.111
 0018     0.719     0.880     0.945    12.785     0.362    36.084     0.242     3.132     0.112
 0019     0.691     0.873     0.934    12.870     0.363    36.244     0.248     3.206     0.114
 0020     0.712     0.873     0.935    13.050     0.366    36.494     0.247     3.272     0.114
 0021     0.738     0.884     0.942    12.810     0.355    35.443     0.242     3.141     0.111
 0022     0.810     0.929     0.977    13.263     0.357    35.635     0.239     3.278     0.110
 0023     0.781     0.918     0.959    13.445     0.361    36.136     0.245     3.391     0.111
 0024     0.779     0.910     0.950    14.142     0.376    37.545     0.242     3.623     0.113
 0025     0.696     0.855     0.907    14.847     0.389    38.725     0.240     3.840     0.114
 0026     0.698     0.863     0.918    14.664     0.382    38.150     0.243     3.812     0.113
 0027     0.688     0.855     0.918    14.545     0.373    37.227     0.245     3.784     0.113
 0028     0.683     0.846     0.914    14.592     0.372    37.021     0.245     3.852     0.113
 0029     0.685     0.842     0.914    14.531     0.365    36.193     0.231     3.644     0.109
 0030     0.695     0.848     0.918    14.637     0.368    36.475     0.225     3.659     0.108
 0031     0.702     0.851     0.921    14.351     0.362    35.888     0.223     3.553     0.106
 0032     0.702     0.851     0.917    14.394     0.365    36.158     0.222     3.553     0.107
 0033     0.716     0.854     0.915    14.220     0.361    35.774     0.218     3.467     0.105
 0034     0.726     0.858     0.921    14.199     0.363    36.092     0.223     3.491     0.107
 0035     0.728     0.856     0.915    14.091     0.360    35.732     0.219     3.401     0.105
 0036     0.731     0.863     0.916    14.275     0.361    35.744     0.215     3.430     0.105
 0037     0.716     0.854     0.911    14.269     0.363    35.981     0.219     3.455     0.107
 0038     0.720     0.856     0.915    14.352     0.367    36.518     0.225     3.544     0.109
 0039     0.723     0.849     0.906    14.644     0.378    37.575     0.227     3.685     0.111
 0040     0.703     0.835     0.882    14.879     0.385    38.072     0.226     3.770     0.112
 0041     0.693     0.836     0.895    14.751     0.385    38.249     0.228     3.748     0.112
 0042     0.701     0.849     0.912    14.664     0.383    38.039     0.227     3.695     0.111
 0043     0.695     0.850     0.919    14.577     0.378    37.605     0.226     3.639     0.110
 0044     0.680     0.846     0.916    14.449     0.373    37.108     0.228     3.618     0.109
 0045     0.684     0.850     0.917    14.347     0.367    36.456     0.224     3.560     0.108
 0046     0.695     0.852     0.913    14.459     0.367    36.347     0.222     3.604     0.107
 0047     0.690     0.839     0.905    14.541     0.368    36.342     0.216     3.595     0.106
 0048     0.689     0.832     0.907    14.596     0.370    36.570     0.219     3.613     0.108
 0049     0.691     0.833     0.908    14.598     0.372    36.763     0.220     3.653     0.108
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0050     0.687     0.831     0.902    14.851     0.380    37.515     0.221     3.774     0.109
 0051     0.689     0.832     0.906    14.872     0.381    37.655     0.221     3.792     0.109
 0052     0.698     0.823     0.904    15.228     0.393    38.627     0.219     3.923     0.110
 0053     0.703     0.822     0.905    15.411     0.402    39.411     0.221     4.017     0.112
 0054     0.710     0.816     0.900    15.471     0.409    40.066     0.222     4.066     0.113
 0055     0.709     0.821     0.902    15.505     0.418    41.009     0.228     4.143     0.116
 0056     0.712     0.824     0.898    15.512     0.423    41.582     0.229     4.150     0.117
 0057     0.723     0.839     0.905    15.453     0.424    41.816     0.230     4.156     0.116
 0058     0.729     0.852     0.911    15.351     0.416    41.097     0.230     4.064     0.115
 0059     0.747     0.870     0.930    15.001     0.401    39.709     0.230     3.894     0.113
 0060     0.752     0.882     0.929    14.953     0.389    38.430     0.225     3.849     0.111
 0061     0.721     0.861     0.932    14.673     0.375    36.961     0.224     3.727     0.109
 0062     0.664     0.817     0.932    14.637     0.364    35.598     0.213     3.570     0.106
 0063     0.667     0.816     0.925    14.806     0.368    36.026     0.213     3.644     0.107
 0064     0.665     0.822     0.928    14.774     0.366    35.844     0.214     3.625     0.106
 0065     0.664     0.825     0.921    14.822     0.369    36.153     0.216     3.656     0.107
 0066     0.682     0.834     0.918    15.050     0.374    36.617     0.217     3.750     0.109
 0067     0.669     0.832     0.915    15.069     0.374    36.522     0.215     3.750     0.108
 0068     0.667     0.830     0.914    15.076     0.373    36.214     0.214     3.746     0.108
 0069     0.655     0.828     0.928    14.711     0.365    35.765     0.217     3.618     0.107
 0070     0.666     0.827     0.934    14.507     0.360    35.489     0.219     3.516     0.107
 0071     0.672     0.825     0.932    14.528     0.358    35.216     0.216     3.502     0.106
 0072     0.672     0.827     0.937    14.308     0.354    34.822     0.215     3.413     0.105
 0073     0.678     0.826     0.935    14.309     0.353    34.807     0.215     3.412     0.105
 0074     0.678     0.828     0.938    14.252     0.352    34.639     0.215     3.390     0.105
 0075     0.669     0.822     0.937    14.280     0.353    34.824     0.217     3.417     0.106
 0076     0.686     0.833     0.942    14.088     0.348    34.354     0.215     3.328     0.104
 0077     0.682     0.832     0.939    14.006     0.347    34.267     0.214     3.299     0.104
 0078     0.684     0.836     0.941    14.063     0.349    34.497     0.215     3.326     0.104
 0079     0.683     0.836     0.941    14.055     0.348    34.358     0.215     3.319     0.104
 0080     0.685     0.836     0.943    14.106     0.348    34.387     0.216     3.337     0.105
 0081     0.686     0.831     0.941    14.190     0.349    34.388     0.215     3.368     0.105
 0082     0.681     0.832     0.943    14.186     0.348    34.314     0.215     3.362     0.104
 0083     0.687     0.830     0.943    14.246     0.349    34.426     0.214     3.385     0.104
 0084     0.673     0.828     0.929    14.424     0.354    34.781     0.215     3.470     0.105
 0085     0.669     0.826     0.942    14.375     0.354    34.832     0.219     3.475     0.106
 0086     0.672     0.827     0.922    14.650     0.361    35.464     0.221     3.598     0.108
