------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0001     0.685     0.803     0.908    10.183     0.458    45.465     0.307     3.047     0.143
 0002     0.627     0.849     0.929    10.877     0.477    47.747     0.351     3.759     0.146
 0003     0.604     0.853     0.926    10.946     0.470    47.001     0.338     3.618     0.147
 0004     0.595     0.857     0.932    11.107     0.470    47.008     0.337     3.569     0.148
 0005     0.590     0.838     0.930    11.387     0.481    48.080     0.339     3.627     0.151
 0006     0.605     0.827     0.924    11.769     0.491    49.059     0.335     3.700     0.153
 0007     0.603     0.840     0.929    11.869     0.494    49.337     0.329     3.634     0.152
 0008     0.592     0.838     0.918    11.719     0.489    48.763     0.317     3.459     0.149
 0009     0.575     0.824     0.908    11.988     0.501    49.901     0.322     3.558     0.153
 0010     0.583     0.813     0.905    12.433     0.519    51.683     0.332     3.757     0.159
 0011     0.578     0.816     0.896    12.716     0.529    52.541     0.333     3.853     0.162
 0012     0.567     0.801     0.888    12.895     0.544    54.067     0.344     3.992     0.167
 0013     0.566     0.795     0.886    13.165     0.560    55.659     0.358     4.194     0.173
 0014     0.558     0.779     0.881    13.450     0.579    57.290     0.363     4.327     0.180
 0015     0.568     0.774     0.879    13.736     0.597    58.981     0.365     4.490     0.183
 0016     0.574     0.776     0.889    13.939     0.601    59.455     0.371     4.551     0.186
 0017     0.562     0.768     0.889    14.126     0.608    60.211     0.376     4.694     0.187
 0018     0.555     0.770     0.890    14.281     0.620    61.116     0.374     4.757     0.191
 0019     0.555     0.752     0.869    14.815     0.646    63.151     0.372     4.970     0.197
 0020     0.546     0.740     0.851    14.961     0.659    64.542     0.382     5.090     0.201
 0021     0.552     0.723     0.827    15.328     0.688    66.771     0.383     5.323     0.208
 0022     0.551     0.720     0.808    15.510     0.705    68.233     0.387     5.455     0.214
 0023     0.556     0.719     0.799    15.537     0.722    69.489     0.386     5.517     0.218
 0024     0.553     0.704     0.782    15.703     0.744    71.194     0.392     5.675     0.225
 0025     0.557     0.700     0.778    16.095     0.775    73.824     0.392     5.911     0.231
 0026     0.586     0.711     0.759    15.986     0.793    74.954     0.386     5.966     0.234
 0027     0.595     0.709     0.747    16.082     0.811    76.420     0.385     6.094     0.237
 0028     0.599     0.699     0.741    16.219     0.842    78.698     0.386     6.253     0.244
 0029     0.611     0.726     0.766    16.369     0.867    81.002     0.398     6.474     0.253
 0030     0.611     0.737     0.778    16.381     0.886    82.312     0.391     6.522     0.255
 0031     0.621     0.752     0.790    16.336     0.893    82.271     0.379     6.501     0.253
 0032     0.629     0.736     0.777    16.124     0.901    83.024     0.374     6.404     0.252
 0033     0.599     0.710     0.756    15.875     0.904    83.263     0.372     6.342     0.252
 0034     0.604     0.722     0.770    15.737     0.904    83.431     0.369     6.248     0.250
 0035     0.630     0.744     0.800    15.187     0.885    82.468     0.368     5.972     0.243
 0036     0.622     0.735     0.798    14.850     0.878    81.602     0.360     5.795     0.239
 0037     0.618     0.729     0.802    14.380     0.851    79.583     0.359     5.542     0.232
 0038     0.637     0.753     0.822    14.056     0.817    76.247     0.345     5.296     0.221
 0039     0.620     0.743     0.816    13.607     0.783    73.363     0.335     4.975     0.211
 0040     0.642     0.771     0.845    13.224     0.755    71.324     0.324     4.739     0.200
 0041     0.642     0.776     0.849    12.521     0.700    66.650     0.309     4.342     0.186
 0042     0.640     0.787     0.868    11.837     0.643    62.172     0.309     4.028     0.174
 0043     0.626     0.790     0.878    11.283     0.584    56.995     0.302     3.680     0.162
 0044     0.622     0.807     0.903    10.546     0.514    50.642     0.295     3.249     0.148
 0045     0.625     0.820     0.916    10.158     0.485    48.041     0.294     3.098     0.144
 0046     0.634     0.860     0.937     9.623     0.445    44.300     0.283     2.807     0.134
 0047     0.611     0.868     0.944     9.226     0.381    38.081     0.278     2.610     0.123
 0048     0.643     0.899     0.962     9.034     0.356    35.546     0.275     2.522     0.119
 0049     0.600     0.896     0.959     9.025     0.359    35.903     0.280     2.525     0.120
------------------------------------------------------------------------------------------------
