------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0001     0.581     0.853     0.937    12.733     0.444    44.413     0.349     4.259     0.152
 0002     0.594     0.854     0.937    12.745     0.448    44.751     0.351     4.256     0.153
 0003     0.597     0.853     0.936    12.719     0.449    44.891     0.352     4.249     0.154
 0004     0.584     0.842     0.926    12.736     0.450    44.990     0.349     4.238     0.153
 0005     0.584     0.833     0.929    12.783     0.451    45.106     0.347     4.217     0.153
 0006     0.597     0.853     0.939    12.854     0.454    45.413     0.348     4.268     0.154
 0007     0.579     0.841     0.931    12.893     0.457    45.649     0.342     4.215     0.153
 0008     0.577     0.824     0.928    13.061     0.464    46.281     0.344     4.288     0.155
 0009     0.563     0.820     0.922    13.021     0.464    46.266     0.343     4.256     0.156
 0010     0.552     0.810     0.917    13.097     0.468    46.540     0.341     4.287     0.157
 0011     0.575     0.825     0.925    13.151     0.472    46.922     0.339     4.292     0.157
 0012     0.568     0.824     0.917    13.392     0.495    48.998     0.346     4.482     0.163
 0013     0.565     0.819     0.917    13.428     0.501    49.658     0.347     4.518     0.164
 0014     0.573     0.821     0.917    13.655     0.513    50.766     0.350     4.654     0.167
 0015     0.583     0.828     0.922    13.845     0.524    51.846     0.353     4.787     0.169
 0016     0.549     0.795     0.899    13.991     0.535    52.859     0.357     4.898     0.171
 0017     0.572     0.818     0.913    14.241     0.547    54.070     0.361     5.078     0.173
 0018     0.579     0.824     0.917    14.374     0.556    55.031     0.368     5.219     0.176
 0019     0.570     0.813     0.907    14.508     0.567    56.140     0.377     5.470     0.178
 0020     0.577     0.808     0.908    14.578     0.569    56.398     0.375     5.471     0.178
 0021     0.577     0.810     0.913    14.817     0.580    57.433     0.379     5.644     0.180
 0022     0.590     0.814     0.914    14.817     0.580    57.411     0.372     5.539     0.178
 0023     0.577     0.808     0.909    14.932     0.587    58.158     0.380     5.677     0.181
 0024     0.575     0.809     0.910    14.916     0.585    57.974     0.380     5.625     0.181
 0025     0.595     0.816     0.909    15.057     0.593    58.515     0.375     5.636     0.182
 0026     0.578     0.804     0.901    15.212     0.599    59.152     0.382     5.843     0.183
 0027     0.567     0.802     0.900    15.166     0.600    59.320     0.382     5.797     0.183
 0028     0.586     0.805     0.902    15.226     0.603    59.569     0.383     5.902     0.184
 0029     0.580     0.800     0.898    15.383     0.612    60.380     0.386     6.005     0.186
 0030     0.586     0.805     0.900    15.341     0.611    60.321     0.387     5.981     0.187
