------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0001     0.682     0.799     0.857    16.463     0.670    63.892     0.311     5.440     0.179
 0002     0.657     0.784     0.846    16.488     0.678    64.878     0.317     5.535     0.183
 0003     0.647     0.781     0.839    16.517     0.677    65.095     0.327     5.688     0.185
 0004     0.641     0.768     0.826    16.411     0.679    65.408     0.334     5.829     0.186
 0005     0.640     0.756     0.818    16.650     0.689    66.392     0.340     6.018     0.189
 0006     0.641     0.751     0.810    16.798     0.687    66.322     0.343     5.997     0.191
 0007     0.644     0.762     0.811    16.683     0.669    64.771     0.345     5.947     0.188
 0008     0.647     0.752     0.817    16.802     0.644    62.158     0.338     5.862     0.183
 0009     0.647     0.767     0.830    15.780     0.583    56.778     0.333     5.524     0.170
 0010     0.664     0.779     0.843    15.132     0.545    53.387     0.322     4.943     0.162
 0011     0.671     0.797     0.858    14.768     0.518    51.111     0.324     4.866     0.156
 0012     0.695     0.820     0.875    14.079     0.478    47.582     0.319     4.573     0.147
 0013     0.670     0.829     0.884    14.207     0.476    47.526     0.325     4.653     0.148
 0014     0.642     0.855     0.908    14.095     0.476    47.528     0.333     4.693     0.149
 0015     0.591     0.839     0.895    13.875     0.478    47.754     0.344     4.968     0.149
 0016     0.589     0.832     0.887    13.789     0.479    47.836     0.339     4.691     0.150
 0017     0.584     0.836     0.895    13.551     0.486    48.569     0.359     5.157     0.152
 0018     0.576     0.810     0.887    13.713     0.491    49.048     0.359     5.047     0.155
 0019     0.563     0.802     0.889    13.609     0.487    48.674     0.360     4.812     0.156
 0020     0.551     0.781     0.885    13.868     0.492    49.167     0.362     4.745     0.160
 0021     0.559     0.779     0.879    13.689     0.495    49.466     0.364     4.734     0.160
 0022     0.556     0.773     0.862    14.151     0.517    51.406     0.370     5.035     0.166
 0023     0.551     0.768     0.844    14.243     0.551    54.733     0.392     5.292     0.177
 0024     0.580     0.784     0.866    14.326     0.530    53.012     0.394     5.355     0.170
 0025     0.576     0.773     0.860    14.696     0.521    51.660     0.348     5.155     0.163
 0026     0.570     0.765     0.856    14.781     0.529    52.349     0.352     5.183     0.166
 0027     0.569     0.760     0.846    15.021     0.546    53.833     0.353     5.249     0.170
 0028     0.579     0.752     0.848    14.869     0.564    55.071     0.355     5.297     0.174
 0029     0.591     0.755     0.837    15.104     0.571    55.695     0.356     5.367     0.176
 0030     0.604     0.763     0.835    15.048     0.578    56.320     0.356     5.397     0.176
 0031     0.609     0.753     0.828    14.704     0.578    56.202     0.353     5.301     0.176
 0032     0.617     0.782     0.845    14.307     0.568    55.320     0.349     5.197     0.173
 0033     0.584     0.761     0.832    14.103     0.550    53.430     0.342     4.986     0.169
 0034     0.567     0.765     0.839    14.358     0.552    53.638     0.347     5.099     0.172
 0035     0.551     0.758     0.826    14.319     0.554    53.478     0.347     5.038     0.174
 0036     0.540     0.745     0.829    14.246     0.555    54.157     0.366     5.269     0.178
 0037     0.556     0.767     0.859    14.062     0.553    54.204     0.366     5.213     0.175
 0038     0.571     0.784     0.865    14.254     0.559    54.821     0.368     5.399     0.176
 0039     0.617     0.809     0.881    14.416     0.566    55.723     0.374     5.659     0.177
 0040     0.641     0.825     0.890    14.796     0.577    56.753     0.379     5.945     0.180
 0041     0.702     0.879     0.939    14.894     0.581    56.886     0.376     5.884     0.181
 0042     0.687     0.855     0.923    14.821     0.581    57.117     0.397     6.247     0.185
 0043     0.673     0.831     0.904    14.971     0.578    56.642     0.395     6.261     0.186
 0044     0.653     0.795     0.886    14.916     0.588    57.118     0.385     6.269     0.185
 0045     0.708     0.829     0.904    15.218     0.595    57.449     0.395     6.739     0.188
 0046     0.554     0.699     0.839    15.098     0.576    55.827     0.389     6.671     0.183
 0047     0.563     0.736     0.874    14.343     0.518    51.301     0.392     6.237     0.168
 0048     0.579     0.750     0.892    14.015     0.500    49.501     0.375     6.198     0.159
 0049     0.575     0.760     0.899    13.698     0.499    49.663     0.386     6.481     0.158
------------------------------------------------------------------------------------------------
