------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0001     0.527     0.882     0.965     9.055     0.384    37.862     0.331     2.999     0.134
 0002     0.619     0.873     0.955     9.440     0.408    40.144     0.356     3.509     0.143
 0003     0.621     0.865     0.957     9.205     0.406    40.220     0.345     3.368     0.140
 0004     0.629     0.872     0.961     8.870     0.395    39.111     0.327     3.076     0.134
 0005     0.600     0.875     0.962     9.195     0.394    39.010     0.329     3.071     0.136
 0006     0.567     0.873     0.961     8.900     0.381    37.657     0.320     2.931     0.131
 0007     0.519     0.861     0.963     9.173     0.377    37.441     0.315     2.909     0.132
 0008     0.520     0.854     0.964     9.261     0.376    37.231     0.312     2.930     0.131
 0009     0.512     0.863     0.965     9.223     0.381    37.741     0.316     3.004     0.132
 0010     0.498     0.857     0.959     9.262     0.389    38.645     0.320     3.080     0.134
 0011     0.506     0.836     0.952     9.653     0.404    40.322     0.327     3.267     0.139
 0012     0.501     0.834     0.948     9.853     0.417    41.544     0.339     3.511     0.142
 0013     0.509     0.816     0.943    10.025     0.427    42.642     0.344     3.676     0.145
 0014     0.542     0.846     0.939    10.046     0.437    43.569     0.353     3.881     0.146
 0015     0.578     0.823     0.940     9.911     0.428    42.713     0.333     3.465     0.143
 0016     0.545     0.833     0.941     9.907     0.420    41.961     0.321     3.368     0.140
 0017     0.530     0.827     0.934     9.897     0.414    41.365     0.314     3.283     0.138
 0018     0.542     0.856     0.953     9.580     0.395    39.378     0.310     3.145     0.133
 0019     0.558     0.860     0.952     9.500     0.388    38.672     0.307     3.128     0.130
 0020     0.551     0.868     0.956     9.294     0.379    37.662     0.310     3.060     0.129
 0021     0.551     0.865     0.956     9.311     0.385    38.175     0.316     3.135     0.131
 0022     0.516     0.859     0.950     9.515     0.398    39.454     0.329     3.316     0.136
 0023     0.552     0.851     0.948     9.254     0.403    40.101     0.328     3.266     0.136
 0024     0.560     0.854     0.953     9.041     0.398    39.534     0.325     3.130     0.135
 0025     0.556     0.851     0.946     9.139     0.398    39.674     0.322     3.090     0.135
 0026     0.580     0.859     0.950     8.975     0.386    38.421     0.314     2.946     0.130
 0027     0.608     0.866     0.953     8.741     0.378    37.296     0.312     2.917     0.126
 0028     0.639     0.865     0.946     8.603     0.363    35.993     0.287     2.540     0.122
 0029     0.622     0.856     0.948     8.519     0.368    36.497     0.293     2.606     0.123
 0030     0.637     0.859     0.948     8.459     0.379    37.320     0.304     2.791     0.124
 0031     0.647     0.872     0.947     8.283     0.368    36.417     0.284     2.523     0.119
